,hans-lexical_overlap-contradiction_loss,hans-lexical_overlap-contradiction_accuracy,hans-lexical_overlap-contradiction_score_accuracy,hans-lexical_overlap-contradiction_runtime,hans-lexical_overlap-contradiction_samples_per_second,hans-lexical_overlap-contradiction_steps_per_second,hans-lexical_overlap-entailment_loss,hans-lexical_overlap-entailment_accuracy,hans-lexical_overlap-entailment_score_accuracy,hans-lexical_overlap-entailment_runtime,hans-lexical_overlap-entailment_samples_per_second,hans-lexical_overlap-entailment_steps_per_second,rte_loss,rte_accuracy,rte_score_accuracy,rte_runtime,rte_samples_per_second,rte_steps_per_second,task_description,pattern,target_tokens,num_shots,separate_shots_by,balanced,shuffle,target_prefix,group,indices,context,data_seed,keep_samples_in-domain,keep_samples_hans-lexical_overlap-entailment,keep_samples_hans-lexical_overlap-contradiction
0,6.69140625,0.0,1.0,64.316,77.741,1.944,7.33203125,0.0,0.0002,64.068,78.042,1.951,6.84765625,0.0,0.44404332129963897,66.485,4.166,0.105,,{text1} {text2} ?,"ĠYes,ĠNo",2,\n\n,True,True, ,minimal,"[1432, 1607]","The human rights promotion and protection secretariat of the FMLN strongly condemns the massacre of five Spanish-born Jesuit priests, and three Salvadoran citizens, carried out by the Salvadoran Armed Forces Soldiers. The Salvadoran Armed Forces Soldiers murdered three Salvadoran citizens. ? Yes\n\nThe Bolivian President, Evo Morales, 49, has claimed victory after voters ratified a new leftist constitution, granting more power to the country's indigenous majority.  ""The indigenous farmers, the most marginalized sector throughout the history of the republic, are now recognized as people with the same rights as any citizen. Here begins the new Bolivia. Here we begin to reach true equality,"" Morales told a crowd in front of the flag-draped balcony of Palacio Quemado in La Paz, the administrative capital of Bolivia.  Ratified with about 60 percent support in a referendum on Sunday based on exit polls, the new constitution lets Morales run for re-election later this year and grants him tighter control over the economy. An official vote count of some 3.8 million registered voters who cast their ballots will be announced February 4. Evo Morales' residence is Palacio Quemado in La Paz. ? No\n\n",0,277,5000,5000
0,10.8046875,0.0,0.9712,64.7064,77.272,1.932,10.9140625,0.0,0.044,64.6524,77.337,1.933,9.9609375,0.0,0.4981949458483754,28.3149,9.783,0.247,,{text1} {text2} ?,"ĠYes,ĠNo",2,\n\n,True,True, ,minimal,"[842, 1413]","About 50 percent of all British party members are female (in contrast to only about 25 percent in Germany) but only 9.2 percent are represented in parliament. Women are poorly represented in parliament. ? Yes\n\nGeithner criticized the report's findings on the World Bank, including a commission recommendation that the Bank stop lending to emerging market economies, concentrate its resources on the poorest countries and shift the IFI's concessional assistance from loans to grants. The World Bank is criticized for activities. ? No\n\n",1,277,5000,5000
0,11.15625,0.0,1.0,64.8721,77.075,1.927,11.6796875,0.0,0.0,64.8656,77.082,1.927,10.828125,0.0,0.47653429602888087,26.9824,10.266,0.259,,{text1} {text2} ?,"ĠYes,ĠNo",2,\n\n,True,True, ,minimal,"[1628, 397]","A man who died during the G20 protests was pushed back by a police line minutes earlier, independent investigators have said. Ian Tomlinson, 47, who died of a heart attack, was blocked from passing through a police cordon as he attempted to walk home from work at a newsagent, the Independent Police Complaints Commission (IPCC) said. He was caught on several CCTV cameras walking up King William Street where he was confronted by uniformed officers shortly before 7.30pm last Wednesday. Ian Tomlinson was shot by a policeman. ? No\n\nNevertheless, increased longevity and falling birth rates are major factors making many state pension systems across Europe unsustainable in their present form. Some member states have already introduced major reforms (e.g. Germany, France and Austria) others have continued to adapt their existing systems. National pension systems currently adopted in Europe are in difficulties. ? Yes\n\n",2,277,5000,5000
0,10.8125,0.0,1.0,65.0994,76.806,1.92,11.390625,0.0,0.0,64.8177,77.139,1.928,11.1953125,0.0,0.4729241877256318,28.6135,9.681,0.245,,{text1} {text2} ?,"ĠYes,ĠNo",2,\n\n,True,True, ,minimal,"[1945, 20]","A Cuban American who is accused of espionage pleads innocent. American accused of espionage ? Yes\n\nWINNENDEN, Germany ―A teenage gunman killed 15 people, most of them female, on Wednesday in a rampage that began at a school near Stuttgart in southern Germany and ended in a nearby town, where he then killed himself after the police wounded him. The attack left Germany, which tightened tough gun controls after a similar attack at a school seven years ago, struggling to understand the carnage that had again befallen it, a country with relatively little violent crime. In 2002, a gunman killed 16 people before killing himself at a school in Erfurt, in eastern Germany. In 2002 near Stuttgart a boy shot 16 people. ? No\n\n",3,277,5000,5000
0,11.9375,0.0,0.9812,64.6175,77.378,1.934,12.2109375,0.0,0.0328,64.7822,77.182,1.93,11.265625,0.0,0.48014440433212996,27.0865,10.226,0.258,,{text1} {text2} ?,"ĠYes,ĠNo",2,\n\n,True,True, ,minimal,"[159, 782]","The ivory ban was imposed by CITES in 1989 after a wave of poaching across Africa saw elephant numbers fall from an estimated 1.3 million to a few hundred thousand. The ban on ivory trade has been effective in protecting the elephant from extinction. ? No\n\nIran will hold the first runoff presidential election in its history, between President Akbar Hashemi Rafsanjani and Tehran's hard-line mayor, election officials said Saturday. Akbar Hashemi Rafsanjani is the president. ? Yes\n\n",4,277,5000,5000
0,11.0078125,0.0,0.972,64.7295,77.244,1.931,11.1328125,0.0,0.0366,64.5297,77.484,1.937,10.734375,0.0,0.5234657039711191,28.4722,9.729,0.246,,{text1} {text2} ?,"ĠYes,ĠNo",2,\n\n,True,True, ,minimal,"[28, 768]","The plane involved in the incident was a Bombardier Dash 8, which crashed into a home located at 6038 Long Street in Clarence Center, a suburb of Buffalo. It went down at approximately 10:17 p.m. EST (03:20 UTC), February 12. 44 passengers, an off-duty pilot, and four crew members died in the accident, as well as one person on the ground. A plane crashed while flying on autopilot. ? No\n\nInitially the Bundesbank opposed the introduction of the euro but was compelled to accept it in light of the political pressure of the capitalist politicians who supported its introduction. The introduction of the euro has been opposed. ? Yes\n\n",5,277,5000,5000
0,11.6953125,0.0,1.0,64.8845,77.06,1.926,12.2109375,0.0,0.0,64.8619,77.087,1.927,11.2890625,0.0,0.44404332129963897,27.7755,9.973,0.252,,{text1} {text2} ?,"ĠYes,ĠNo",2,\n\n,True,True, ,minimal,"[1203, 378]","Local Law enforcement officials acting on behalf of the European Commission raided offices of Intel and several computer makers this morning, a spokesman for the EU said. He did not specify which countries or which other firms were involved. However, a spokesman for Intel Germany, Hans-Jürgen Werner, said that Intel's offices in Munich and Swindon were among those searched. It emerged on Wednesday 13th, that raids also took place at Intel's facility in County Kildare, Ireland in relation to the firms anti-competitive business practices. Intel employs over 5,000 people at its Irish manufacturing facility. Intel Germany engaged Hans-Jürgen Werner as spokesman. ? Yes\n\nA second man, aged 24, technically freed yesterday was bailed after being questioned over alleged forged identity documents, but has been further detained on immigration matters, a spokesman for Scotland Yard said. A spokesman for Scotland Yard was freed yesterday. ? No\n\n",6,277,5000,5000
0,11.1875,0.0,0.0,64.9276,77.009,1.925,10.8046875,0.0,0.9998,64.9106,77.029,1.926,10.6015625,0.0,0.5054151624548736,29.5737,9.366,0.237,,{text1} {text2} ?,"ĠYes,ĠNo",2,\n\n,True,True, ,minimal,"[1356, 1692]","Parents also had to contribute ""much more fully"", while ""coasting"" schools would be tackled, Ms Kelly told MPs. But shadow education secretary David Cameron, who backed some ideas, said other parts were a ""complete muddle"". David Cameron works as the shadow education secretary. ? Yes\n\nThe flexibility of our market-driven economy has allowed us, thus far, to weather reasonably well the steep rise in spot and futures prices for crude oil and natural gas that we have experienced over the past two years, said Mr. Greenspan. Rising prices have helped make many people feel wealthier and thus more inclined to spend. ? No\n\n",7,277,5000,5000
0,9.765625,0.0,0.8632,64.5516,77.457,1.936,9.90625,0.0,0.2046,64.446,77.584,1.94,9.984375,0.0,0.5018050541516246,28.9577,9.566,0.242,,{text1} {text2} ?,"ĠYes,ĠNo",2,\n\n,True,True, ,minimal,"[1031, 107]","Witching hour passed and Potter fans poured into bookshops around the world on Saturday, snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history. Potter fans rushed to tills in order to purchase the book. ? Yes\n\nTyson, who served three years in jail for rape in the 1990s and who bit off part of Evander Holyfield's ear during a 1997 fight, still thinks he can be heavyweight champion again. Mike Tyson bit Holyfield's ear in 1990. ? No\n\n",8,277,5000,5000
0,10.1015625,0.0,0.8306,64.5403,77.471,1.937,10.21875,0.0,0.2244,64.6699,77.316,1.933,8.6484375,0.0,0.5054151624548736,28.2668,9.799,0.248,,{text1} {text2} ?,"ĠYes,ĠNo",2,\n\n,True,True, ,minimal,"[730, 571]","So far the British have preferred a policy of a voluntary approach to restricting advertising and high taxes on tobacco products. Sales have declined due to restrictions on advertising. ? No\n\nEddeh reasserted his opinion that President Al-Hrawi ought to be reinstated for another 3 years, claiming that the he ""has considerable experience in the running of the state, but his resignation would be appropriate after the withdrawal of Israeli and Syrian forces."" Eddeh calls for an extension to Al-Hrawi's presidency, saying that he should resign after the withdrawal of the Israeli and Syrian forces."" ? Yes\n\n",9,277,5000,5000
